-3.0e0 -3.0e0 -7.0e0 -7.0e0
-2.75e0 -3.0e0 -6.75e0 -6.75e0
-2.5e0 -3.0e0 -6.5e0 -6.5e0
-2.25e0 -3.0e0 -6.25e0 -6.25e0
-2.0e0 -3.0e0 -6.0e0 -6.0e0
-1.75e0 -3.0e0 -5.75e0 -5.75e0
-1.5e0 -3.0e0 -5.5e0 -5.5e0
-1.25e0 -3.0e0 -5.25e0 -5.25e0
-1.0e0 -3.0e0 -5.0e0 -5.0e0
-7.5e-1 -3.0e0 -4.75e0 -4.75e0
-5.0e-1 -3.0e0 -4.5e0 -4.5e0
-2.5e-1 -3.0e0 -4.25e0 -4.25e0
0.0e0 -3.0e0 -4.0e0 -4.0e0
2.5e-1 -3.0e0 -3.75e0 -3.75e0
5.0e-1 -3.0e0 -3.5e0 -3.5e0
7.5e-1 -3.0e0 -3.25e0 -3.25e0
1.0e0 -3.0e0 -3.0e0 -3.0e0
1.25e0 -3.0e0 -2.75e0 -2.75e0
1.5e0 -3.0e0 -2.5e0 -2.5e0
1.75e0 -3.0e0 -2.25e0 -2.25e0
2.0e0 -3.0e0 -2.0e0 -2.0e0
2.25e0 -3.0e0 -1.75e0 -1.75e0
2.5e0 -3.0e0 -1.5e0 -1.5e0
2.75e0 -3.0e0 -1.25e0 -1.25e0
3.0e0 -3.0e0 -1.0e0 -1.0e0

-3.0e0 -2.75e0 -6.75e0 -6.75e0
-2.75e0 -2.75e0 -6.5e0 -6.5e0
-2.5e0 -2.75e0 -6.25e0 -6.25e0
-2.25e0 -2.75e0 -6.0e0 -6.0e0
-2.0e0 -2.75e0 -5.75e0 -5.75e0
-1.75e0 -2.75e0 -5.5e0 -5.5e0
-1.5e0 -2.75e0 -5.25e0 -5.25e0
-1.25e0 -2.75e0 -5.0e0 -5.0e0
-1.0e0 -2.75e0 -4.75e0 -4.75e0
-7.5e-1 -2.75e0 -4.5e0 -4.5e0
-5.0e-1 -2.75e0 -4.25e0 -4.25e0
-2.5e-1 -2.75e0 -4.0e0 -4.0e0
0.0e0 -2.75e0 -3.75e0 -3.75e0
2.5e-1 -2.75e0 -3.5e0 -3.5e0
5.0e-1 -2.75e0 -3.25e0 -3.25e0
7.5e-1 -2.75e0 -3.0e0 -3.0e0
1.0e0 -2.75e0 -2.75e0 -2.75e0
1.25e0 -2.75e0 -2.5e0 -2.5e0
1.5e0 -2.75e0 -2.25e0 -2.25e0
1.75e0 -2.75e0 -2.0e0 -2.0e0
2.0e0 -2.75e0 -1.75e0 -1.75e0
2.25e0 -2.75e0 -1.5e0 -1.5e0
2.5e0 -2.75e0 -1.25e0 -1.25e0
2.75e0 -2.75e0 -1.0e0 -1.0e0
3.0e0 -2.75e0 -7.5e-1 -7.5e-1

-3.0e0 -2.5e0 -6.5e0 -6.5e0
-2.75e0 -2.5e0 -6.25e0 -6.25e0
-2.5e0 -2.5e0 -6.0e0 -6.0e0
-2.25e0 -2.5e0 -5.75e0 -5.75e0
-2.0e0 -2.5e0 -5.5e0 -5.5e0
-1.75e0 -2.5e0 -5.25e0 -5.25e0
-1.5e0 -2.5e0 -5.0e0 -5.0e0
-1.25e0 -2.5e0 -4.75e0 -4.75e0
-1.0e0 -2.5e0 -4.5e0 -4.5e0
-7.5e-1 -2.5e0 -4.25e0 -4.25e0
-5.0e-1 -2.5e0 -4.0e0 -4.0e0
-2.5e-1 -2.5e0 -3.75e0 -3.75e0
0.0e0 -2.5e0 -3.5e0 -3.5e0
2.5e-1 -2.5e0 -3.25e0 -3.25e0
5.0e-1 -2.5e0 -3.0e0 -3.0e0
7.5e-1 -2.5e0 -2.75e0 -2.75e0
1.0e0 -2.5e0 -2.5e0 -2.5e0
1.25e0 -2.5e0 -2.25e0 -2.25e0
1.5e0 -2.5e0 -2.0e0 -2.0e0
1.75e0 -2.5e0 -1.75e0 -1.75e0
2.0e0 -2.5e0 -1.5e0 -1.5e0
2.25e0 -2.5e0 -1.25e0 -1.25e0
2.5e0 -2.5e0 -1.0e0 -1.0e0
2.75e0 -2.5e0 -7.5e-1 -7.5e-1
3.0e0 -2.5e0 -5.0e-1 -5.0e-1

-3.0e0 -2.25e0 -6.25e0 -6.25e0
-2.75e0 -2.25e0 -6.0e0 -6.0e0
-2.5e0 -2.25e0 -5.75e0 -5.75e0
-2.25e0 -2.25e0 -5.5e0 -5.5e0
-2.0e0 -2.25e0 -5.25e0 -5.25e0
-1.75e0 -2.25e0 -5.0e0 -5.0e0
-1.5e0 -2.25e0 -4.75e0 -4.75e0
-1.25e0 -2.25e0 -4.5e0 -4.5e0
-1.0e0 -2.25e0 -4.25e0 -4.25e0
-7.5e-1 -2.25e0 -4.0e0 -4.0e0
-5.0e-1 -2.25e0 -3.75e0 -3.75e0
-2.5e-1 -2.25e0 -3.5e0 -3.5e0
0.0e0 -2.25e0 -3.25e0 -3.25e0
2.5e-1 -2.25e0 -3.0e0 -3.0e0
5.0e-1 -2.25e0 -2.75e0 -2.75e0
7.5e-1 -2.25e0 -2.5e0 -2.5e0
1.0e0 -2.25e0 -2.25e0 -2.25e0
1.25e0 -2.25e0 -2.0e0 -2.0e0
1.5e0 -2.25e0 -1.75e0 -1.75e0
1.75e0 -2.25e0 -1.5e0 -1.5e0
2.0e0 -2.25e0 -1.25e0 -1.25e0
